name mass_lei log_L_lei radius_lei mass_true log_L_true radius_true age_true he_class log_he log_he_err log_Teff log_Teff_err log_g log_g_err mass_low mass mass_up log_L_low 
star0 nan nan nan 0.34694297066812874 0.745611011021542 0.11769667030900618 9.02577216789624 nan -0.42601183707150697 0.1 4.412347244870758 0.013 5.836797366810285 0.1 0.3558821666891364 0.3862888990508334 0.4173445498264091
star1 nan nan nan 0.3555647747875996 0.8206025043419729 0.19057198706435016 8.985405098114066 nan -0.7782035756697875 0.1 4.326447675358941 0.013 5.4288682322632855 0.1 0.36362030046497174 0.40154754270290927 0.4370645268413773
star2 nan nan nan 0.3684350784853148 0.63336483841999 0.14831149518275602 8.746816966892412 nan -0.6021638091784628 0.1 4.334080383434163 0.013 5.662078973304194 0.1 0.35348678010178763 0.37529352021191953 0.39938064935092277
star3 nan nan nan 0.37134861774291295 0.7324857684002395 0.1312973873436507 8.772371019569324 nan -0.7781512530451667 0.1 4.385319980407312 0.013 5.771337270499648 0.1 0.3557050877804901 0.384007206363167 0.4104383567797546
star4 nan nan nan 0.3830714149726925 0.772010339419613 0.11939172155076258 8.692254676307968 nan -0.42600878867755937 0.1 4.415842058044017 0.013 5.867398944198311 0.1 0.3647646688731985 0.39416217897169153 0.4247241417990661
star5 nan nan nan 0.3962320792241455 1.0569862536794346 0.26655875481349567 8.792109799693703 nan -0.9700732269102449 0.1 4.312676668354928 0.013 5.184431358723023 0.1 0.38905426704473123 0.43520820066996535 0.4805484868422629
star6 nan nan nan 0.42617482408719465 1.2650471193562811 0.1310241441795139 8.744724627351195 nan 0.35190875047528675 0.1 4.518912694436716 0.013 5.832952754526029 0.1 0.40660016402383686 0.45851782791043166 0.5024991656538045
star7 nan nan nan 0.4204552143750764 1.0678022666370928 0.12044329853492863 8.637881687083588 nan 0.35206823391402264 0.1 4.48788582666061 0.013 5.900222088434886 0.1 0.371662509599043 0.40741853666243216 0.44265325972931274
star8 nan nan nan 0.43820441046937103 1.335707938630042 0.14042787038650956 8.693644159321426 nan -9.716010929161672e-05 0.1 4.52152691021755 0.013 5.784837752177441 0.1 0.43852002428299797 0.5044315894465988 0.5582970671879615
star9 nan nan nan 0.45492629070468926 1.3443396722772785 0.17041573640529858 8.614927654906136 nan -0.00010730056357701179 0.1 4.481656650708659 0.013 5.63298927205584 0.1 0.4243934179790355 0.4652055037983104 0.5039962606492244
