name mass_lei log_L_lei radius_lei mass_true log_L_true radius_true age_true he_class log_he log_he_err log_Teff log_Teff_err log_g log_g_err mass_low mass mass_up log_L_low log_L log_L_up radius_low radius radius_up age_low age age_up mass_max_density log_L_max_density radius_max_density age_max_density
star0 nan nan nan 0.34694297066812874 0.696169151341257 0.1136904819077312 8.99741333470408 nan -0.42601183707150697 0.1 4.407506814586752 0.013 5.866877505354545 0.1 0.35996810927409056 0.3686433883375359 0.3758312193701482 0.6318831881066266 0.6713073725403645 0.7175338677990521 0.1069225472952698 0.11095708176131759 0.11463079853930484 8.69729889292854 8.766357387971487 8.860666328893492
star1 nan nan nan 0.3555647747875996 0.8373371503975763 0.19098840983799076 8.994221622721367 nan -0.7782035756697875 0.1 4.330157361622785 0.013 5.426972331263058 0.1 0.36598642558950123 0.38839557627912896 0.4067386783779009 0.7854455634690425 0.8353242821263558 0.8784337576759077 0.18030677689199867 0.1878051449225865 0.1960637770124789 8.61922288270679 8.769960855636054 8.934185149127947
star2 nan nan nan 0.3684350784853148 0.6299653570362558 0.14730519265874156 8.743047542083117 nan -0.6021638091784628 0.1 4.334708891472681 0.013 5.667992486842 0.1 0.3580191298021846 0.36251238241935446 0.36907533628512956 0.556338049903103 0.5873865922178059 0.6199179769410117 0.13461831442817196 0.13984716185553545 0.14358688762751678 8.74261395568203 8.784537990766038 8.831394829642687
star3 nan nan nan 0.37134861774291295 0.6504046144614227 0.11591541585994694 8.690470237918698 nan -0.7781512530451667 0.1 4.391857135230191 0.013 5.879567043729978 0.1 0.35368817185487217 0.36139736734429007 0.3670690239828661 0.5349973589187769 0.5840196515732764 0.6191704908042402 0.10469433411953318 0.1093395970248876 0.11249520491297015 8.711431229670637 8.758228644511833 8.811758355232385
star4 nan nan nan 0.3830714149726925 0.7118716608935326 0.10942614945231036 8.634577010683003 nan -0.42600878867755937 0.1 4.419733937007008 0.013 5.943105138576352 0.1 0.3731079067545574 0.37580596376108755 0.37980751637000215 0.6562344515076708 0.6805551027788451 0.7086195755686926 0.10011382648768825 0.10323126920357659 0.10596811111120288 8.66344051394011 8.689479749186404 8.713503910604157
star5 nan nan nan 0.3962320792241455 0.7831313573376925 0.17376409268696238 8.589597234095546 nan -0.9700732269102449 0.1 4.337129401256496 0.013 5.556097186671035 0.1 0.3584013543608962 0.3691399795942467 0.3816317742197556 0.6587617973364216 0.7026994631969422 0.7417500612588692 0.15301930510886433 0.15871882579589255 0.1647781755317735 8.691460997772513 8.794550333590223 8.896114569145576
star6 nan nan nan 0.42617482408719465 1.173711484065611 0.1337576597211852 8.705453275139307 nan 0.35190875047528675 0.1 4.491595120665036 0.013 5.8150180947299805 0.1 0.39879777373463887 0.414422553185404 0.4311855026526502 1.0703304939744407 1.1162861598389782 1.1615248527121529 0.12033086245313726 0.12510360797434839 0.12991950926278548 8.614531028026573 8.71598082270864 8.801861718369494
star7 nan nan nan 0.4204552143750764 1.1572937994838453 0.1289833436275806 8.68906725495914 nan 0.35206823391402264 0.1 4.495383214834513 0.013 5.840720108283752 0.1 0.3978151516633553 0.42165078630491587 0.4404900472249364 1.0510576103883538 1.1017608705580295 1.1476874478443064 0.11678705089363697 0.12213400266569031 0.1265328606359549 8.576776687494837 8.682742390605295 8.82645176482
star8 nan nan nan 0.43820441046937103 1.2542834605436888 0.1594981856633285 8.652777080896668 nan -9.716010929224368e-05 0.1 4.473519571968393 0.013 5.674232877267165 0.1 0.4162210265757714 0.4407433415090334 0.4650824783190228 1.1545682743521768 1.1977690303079616 1.2494813429655167 0.14458183613749284 0.15112035537142862 0.15739115573577137 8.524076505236177 8.656948477405074 8.772802045055526
star9 nan nan nan 0.45492629070468926 1.5061069518398127 0.13246592861312695 8.65079558430301 nan -0.00010730056357701179 0.1 4.5768012242297775 0.013 5.851800286577781 0.1 0.4153834289923389 0.4477565511647535 0.46726780546883856 1.4205929999258968 1.4548240011721036 1.49863107956378 0.12001817239926257 0.12536518966687904 0.13033013517697195 8.60267666593758 8.671798788381444 8.790132049558409
